id,compressive_strength
1,55.9
7,45.37
11,10.73
12,40.2
33,66.42
34,14.94
35,33.02
43,50.24
50,57.21
52,29.41
53,12.37
55,34.4
62,35.34
67,12.18
69,24.43
73,25.1
80,44.21
88,21.5
104,70.7
112,30.28
113,37.34
115,61.07
116,18.13
118,61.99
120,19.77
121,26.94
126,59.76
127,49.2
134,8.2
139,37.36
140,33.69
150,48.28
154,48.15
165,66.78
178,52.43
182,44.52
183,32.72
186,22.44
191,37.68
192,40.39
197,15.09
198,19.99
203,38.0
219,71.3
226,47.13
228,22.72
240,32.82
241,43.38
242,55.16
245,30.88
247,17.96
248,55.06
249,64.3
252,37.26
256,32.88
261,55.55
264,13.82
270,13.33
271,12.47
272,27.42
273,32.04
280,43.25
292,36.56
305,36.3
313,33.76
314,13.29
324,74.99
336,23.52
351,39.23
358,51.72
364,67.7
366,39.94
367,24.5
376,19.99
378,44.87
383,33.69
385,40.6
389,17.22
390,29.87
395,6.47
396,50.6
401,66.0
403,65.2
405,26.91
408,11.39
411,25.12
412,64.9
427,2.33
437,33.7
441,31.9
444,52.52
445,14.99
446,56.34
453,78.8
464,15.62
467,12.64
469,24.44
471,53.96
473,51.73
475,42.7
478,30.45
485,20.28
488,23.22
489,26.32
498,11.36
499,43.39
503,44.3
506,45.3
507,25.62
508,15.52
512,57.92
513,33.04
517,49.77
518,29.87
522,41.37
523,17.24
524,39.0
529,26.92
530,57.22
531,8.37
532,15.87
535,52.91
536,20.59
540,79.3
551,40.57
554,37.81
568,39.44
574,60.29
575,61.09
577,27.83
581,15.34
594,47.4
614,43.94
615,44.39
618,25.69
631,26.31
645,15.07
661,36.94
671,16.11
675,42.64
678,74.17
679,12.45
680,33.72
684,31.87
705,49.19
707,59.0
715,30.08
716,48.99
717,4.9
720,31.84
725,44.4
731,30.14
735,22.75
737,55.2
745,42.29
748,19.01
751,44.61
758,67.8
767,39.84
769,26.06
771,28.63
785,33.31
789,27.22
795,18.42
796,20.42
799,31.42
806,22.93
807,32.1
810,14.5
811,7.84
813,36.64
814,31.97
820,46.64
825,23.79
836,28.6
843,24.4
847,32.24
853,22.32
868,44.3
869,39.0
891,28.99
892,30.39
897,11.98
905,43.38
906,68.5
917,67.57
920,28.47
922,41.05
931,29.22
932,14.31
937,35.23
943,58.52
947,13.52
948,54.1
953,37.92
971,21.16
989,18.28
996,43.58
998,35.36
1002,53.39
1004,40.87
1007,28.24
1011,29.65
1012,32.25
1015,48.79
1018,56.74
1022,74.7
1023,27.87
1024,32.76
1026,42.22
1027,33.56
1029,38.46
