id,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,total_binder,coarse_fine_ratio,log_age
1,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,0.4548,551.6,1.2499,2.0794
7,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,0.5802,351.7,1.118,4.6151
11,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,1.0904,325.8,1.4173,2.0794
12,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,0.2938,586.2,1.0138,1.3863
33,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,0.5806,371.9,1.357,4.6151
34,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,1.0483,425.9,1.3478,1.3863
35,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,0.6857,475.0,1.569,3.3673
43,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,0.4057,501.0,1.11,3.3673
50,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,0.5919,485.0,1.124,3.3673
52,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,1.4166,521.0,1.3909,3.3673
53,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,1.0208,454.7,1.4173,2.0794
55,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,0.4548,563.2,1.2239,1.3863
62,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,0.85,348.3,1.357,4.6151
67,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,1.2104,264.0,1.2157,3.3673
69,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,0.7498,369.7,1.3572,2.7081
73,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,0.5695,312.7,1.2159,3.3673
80,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,1.3753,349.0,1.2975,5.1985
88,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,0.9351,349.2,1.357,2.7081
104,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,0.2938,586.2,1.0138,4.5218
112,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,0.6857,475.0,1.569,2.0794
113,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,0.8505,295.2,1.1109,4.6151
115,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,0.3632,549.0,1.3581,4.0431
116,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,0.58,350.0,1.2568,2.0794
118,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,0.6452,396.6,1.357,4.0431
120,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,0.6807,454.7,1.4173,2.0794
121,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,0.7795,254.0,1.1217,4.5109
126,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,0.3204,540.0,1.8352,2.7081
127,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,0.3612,531.3,0.9605,2.0794
134,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,0.7529,255.0,0.9416,1.3863
139,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,1.1538,399.0,1.4642,3.3673
140,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,0.9095,358.4,1.175,3.3673
150,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,0.5796,374.5,1.1123,3.3673
154,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,0.9372,335.4,1.3574,4.6151
165,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,0.429,519.0,1.176,4.0431
178,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,0.5761,471.1,1.3404,3.3673
182,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,0.4071,457.4,1.2159,3.3673
183,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,0.58,350.0,1.2568,5.1985
186,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,0.6583,281.0,1.4263,3.3673
191,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,0.9095,358.4,1.175,4.6151
192,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,0.8507,315.5,1.3557,4.6151
197,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,1.1036,364.0,1.0035,3.3673
198,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,1.3781,350.4,1.0368,3.3673
203,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,0.5054,487.2,1.25,2.0794
219,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,0.4548,551.6,1.2499,3.3673
226,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,0.8498,336.4,1.3571,4.0431
228,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,0.8507,315.5,1.3557,2.7081
240,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,0.6,475.0,1.569,2.0794
241,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,0.6665,508.8,1.5299,3.3673
242,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,0.4,500.0,1.8352,5.6021
245,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,1.2641,529.0,1.2675,3.3673
247,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,1.2548,255.0,0.9416,3.3673
248,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,0.6666,380.0,1.391,5.6021
249,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,0.3612,531.3,0.9605,4.0431
252,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,0.567,449.0,1.1154,3.3673
256,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,0.8135,393.0,1.2983,3.3673
261,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,0.4277,640.0,1.2618,3.3673
264,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,0.7496,345.7,1.1111,1.3863
270,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,0.7497,313.0,1.1106,1.3863
271,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,0.85,333.7,1.3571,1.3863
272,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,0.6452,396.6,1.357,1.3863
273,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,0.5811,339.0,1.2394,3.3673
280,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,0.96,333.0,1.1975,4.5109
292,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,0.9927,308.6,1.1162,4.0431
305,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,0.5707,376.0,1.3162,4.0431
313,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,1.1049,500.0,1.1309,3.3673
314,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,1.3332,301.0,1.1938,3.3673
324,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,0.2797,522.0,1.0,3.3673
336,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,0.5806,371.9,1.357,1.3863
351,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,0.725,373.9,1.3571,4.6151
358,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,1.0483,425.9,1.3478,4.0431
364,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,0.5054,487.2,1.25,3.3673
366,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,0.58,391.3,1.1116,3.3673
367,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,0.6654,275.0,1.3465,3.3673
376,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,1.3741,351.0,1.0374,3.3673
378,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,0.5405,336.5,1.2069,3.3673
383,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,0.5419,564.0,1.404,3.3673
385,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,0.3742,578.9,1.2499,1.3863
389,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,0.7498,369.7,1.3572,1.3863
390,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,1.3332,446.5,1.0109,3.3673
395,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,0.822,236.0,1.0938,1.3863
396,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,0.5798,351.1,1.1111,3.3673
401,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,0.4237,616.0,1.25,3.3673
403,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,0.3612,531.3,0.9605,4.5218
405,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,0.7796,397.0,1.4171,3.3673
408,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,1.1098,289.0,1.105,2.0794
411,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,0.429,519.0,1.176,1.3863
412,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,0.5601,575.5,1.7112,4.0431
427,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,1.8789,270.7,1.1051,1.3863
437,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,0.6895,277.0,1.1308,5.8889
441,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,0.5474,339.2,1.4175,3.3673
444,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,0.6,380.0,1.391,5.9026
445,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,0.6193,310.0,1.1412,2.0794
446,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,0.4057,501.0,1.11,4.0431
453,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,0.3658,451.0,1.3825,3.3673
464,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,0.5766,333.0,1.1051,1.3863
467,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,0.4,500.0,1.8352,0.6931
469,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,0.5875,526.8,1.4174,2.0794
471,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,0.724,390.6,1.2994,4.0431
473,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,0.8571,380.0,1.391,5.6021
475,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,0.7506,353.4,1.357,4.0431
478,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,0.5797,399.5,1.3568,1.3863
485,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,0.5314,350.0,1.3636,2.0794
488,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,0.4831,385.0,1.266,2.0794
489,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,1.2548,255.0,0.9416,4.5109
498,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,0.6895,277.0,1.1308,1.3863
499,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,0.8741,295.2,1.1067,4.0431
503,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,0.7841,332.2,1.1215,4.6151
506,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,0.5416,452.8,1.1372,3.3673
507,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,0.5707,376.0,1.3162,2.7081
508,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,0.982,409.4,1.308,1.3863
512,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,0.4094,640.0,1.1759,3.3673
513,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,0.6399,483.7,1.4173,3.3673
517,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,0.6564,438.9,1.2265,3.3673
518,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,1.3332,447.0,1.0112,3.3673
522,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,0.3139,516.0,0.9987,3.3673
523,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,0.7268,425.8,1.4173,2.0794
524,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,0.96,475.0,1.569,5.9026
529,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,1.1553,323.0,1.2077,3.3673
530,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,0.5929,485.5,1.124,3.3673
531,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,1.2548,255.0,0.9416,2.0794
532,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,0.5501,349.0,1.3053,1.3863
535,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,0.6,380.0,1.391,4.5109
536,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,1.8789,270.7,1.1051,3.3673
540,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,0.4548,551.6,1.2499,4.5218
551,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,0.85,316.1,1.3557,4.6151
554,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,0.8813,526.8,1.4174,3.3673
568,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,0.775,599.0,1.4174,3.3673
574,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,0.3612,531.3,0.9605,3.3673
575,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,0.4548,563.2,1.2239,3.3673
577,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,0.6193,310.0,1.2193,3.3673
581,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,0.724,343.0,1.357,1.3863
594,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,0.5881,414.7,1.3574,3.3673
614,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,0.4,480.0,1.3145,3.3673
615,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,0.5687,458.0,1.0522,3.3673
618,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,0.7841,332.2,1.1215,2.7081
631,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,0.7496,312.9,1.1153,2.7081
645,202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,1.0198,354.0,1.176,2.0794
661,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,0.4,500.0,1.8352,2.7081
671,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,0.6666,480.0,1.2984,1.3863
675,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,0.6253,405.1,1.0782,3.3673
678,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,0.3204,540.0,1.8352,5.6021
679,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,0.8505,295.2,1.1109,1.3863
680,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,0.7442,459.0,1.221,3.3673
684,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,0.7047,405.0,1.1828,3.3673
705,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,0.75,380.0,1.391,4.5109
707,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,0.4494,475.0,1.6149,3.3673
715,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,0.96,475.0,1.569,3.3673
716,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,0.9913,427.1,1.349,4.0431
717,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,1.1065,306.5,1.199,1.3863
720,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,0.5457,339.0,1.4178,3.3673
725,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,0.7497,313.0,1.1106,4.0431
731,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,0.4675,400.0,1.3758,2.0794
735,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,0.4057,501.0,1.11,1.3863
737,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,0.4063,485.7,0.9205,4.0431
745,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,0.5798,351.1,1.1111,2.7081
748,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,1.1633,298.0,1.2165,3.3673
751,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,1.2226,438.2,1.1239,3.3673
758,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,0.5176,526.9,1.2499,4.5218
767,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,1.3333,541.0,1.2884,3.3673
769,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,0.496,375.0,1.3694,2.0794
771,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,1.0422,400.1,1.2265,3.3673
785,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,1.3552,499.4,1.1785,3.3673
789,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,0.7672,345.7,1.107,3.3673
795,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,0.822,236.0,1.0938,3.3673
796,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,0.8135,393.0,1.2983,2.0794
799,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,0.7466,403.0,1.0527,3.3673
806,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,1.1575,460.0,1.4815,3.3673
807,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,1.1098,289.0,1.105,4.5109
810,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,0.6619,281.0,1.4263,2.0794
811,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,0.9,200.0,1.3313,2.0794
813,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,0.7498,369.7,1.3572,4.0431
814,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,0.5707,376.0,1.3162,3.3673
820,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,0.7243,388.4,1.3569,4.0431
825,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,1.2486,338.2,1.0109,3.3673
836,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,0.4055,530.7,1.8748,1.3863
843,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,0.4,480.0,1.3145,1.3863
847,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,0.7289,363.0,1.2218,3.3673
853,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,0.8498,347.9,1.357,2.7081
868,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,0.9667,331.0,1.1852,5.8889
869,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,0.58,331.0,1.1854,5.1985
