id,INJ_SEV
6,0
10,0
26,0
30,0
33,0
36,0
39,1
42,0
44,1
48,0
50,1
62,2
66,0
70,0
77,0
82,0
88,3
89,0
91,0
92,0
98,0
100,0
101,2
106,0
110,0
117,0
122,0
133,1
137,0
142,0
145,0
165,0
173,4
202,0
203,0
210,1
215,0
225,1
227,1
232,0
233,4
234,0
238,0
243,0
250,0
254,0
265,1
266,1
270,0
275,0
281,1
282,0
286,0
290,0
292,0
298,0
299,2
305,0
308,3
313,0
323,0
324,3
328,0
339,0
343,0
353,1
357,0
360,0
362,0
363,3
364,0
365,1
367,0
369,3
370,0
376,1
379,0
399,0
400,0
410,2
412,3
414,1
415,2
418,0
422,0
426,1
435,0
437,0
441,2
444,3
449,4
454,3
461,0
465,2
472,0
483,3
484,4
487,3
492,2
496,3
505,1
506,0
517,0
520,0
528,0
540,0
543,0
544,3
552,0
553,0
562,3
564,1
567,0
571,0
591,4
593,0
595,0
606,1
608,0
624,0
630,0
632,0
636,3
645,1
663,2
666,0
669,2
674,0
676,0
678,0
680,0
683,0
697,1
702,0
707,0
711,0
712,0
721,0
731,0
742,0
748,0
762,0
763,3
771,0
774,0
785,0
789,0
790,2
793,0
795,2
797,0
807,0
808,1
812,2
818,2
821,3
824,0
838,3
840,1
855,1
863,0
870,0
873,0
874,0
879,0
880,0
884,1
887,0
902,0
908,0
910,2
912,3
917,0
919,2
921,0
933,1
934,0
936,2
937,0
939,0
948,2
950,0
952,1
953,0
962,3
964,1
969,1
985,0
991,0
993,0
995,0
997,0
998,1
999,2
1010,2
1014,0
1017,0
1021,3
1022,0
1023,0
1045,1
1050,0
1053,0
1058,0
1062,0
1063,0
1065,0
1082,1
1083,0
1088,1
1089,0
1093,1
1096,0
1099,3
1102,1
1117,3
1119,2
1127,0
1129,1
1130,0
1131,0
1132,3
1134,0
1144,0
1150,3
1159,0
1167,2
1169,0
1170,0
1175,0
1184,0
1189,0
1194,2
1201,3
1211,0
1217,1
1222,0
1223,0
1224,1
1225,0
1226,0
1242,0
1249,0
1259,2
1264,0
1266,0
1267,1
1278,0
1283,0
1286,0
1293,0
1298,1
1313,1
1320,0
1325,0
1326,1
1334,0
1341,0
1344,1
1346,0
1348,2
1350,0
1359,1
1367,0
1369,2
1377,1
1378,0
1381,1
1386,0
1388,1
1389,2
1390,1
1399,0
1402,0
1405,0
1408,1
1411,0
1422,0
1438,2
1440,0
1441,0
1450,1
1454,1
1457,1
1465,0
1467,0
1477,0
1482,2
1486,1
1488,0
1504,0
1506,1
1511,0
1514,0
1521,0
1522,3
1524,0
1527,0
1532,1
1533,0
1535,0
1539,2
1540,2
1545,1
1547,1
1551,0
1560,0
1564,3
1567,2
1570,0
1572,0
1578,0
1579,2
1581,1
1585,0
1587,1
1594,2
1598,0
1600,0
1605,1
1609,0
1610,0
1623,0
1624,4
1625,0
1627,2
1633,0
1639,0
1645,3
1648,0
1652,1
1659,2
1675,0
1679,0
1681,0
1683,3
1699,2
1700,0
1702,0
1705,1
1715,0
1724,0
1725,3
1737,0
1738,0
1743,3
1747,2
1748,0
1751,2
1758,0
1765,0
1777,3
1781,0
1785,0
1793,0
1795,0
1796,0
1809,1
1811,1
1834,1
1836,2
1850,0
1853,3
1859,0
1861,1
1864,0
1871,1
1873,3
1876,0
1879,0
1884,3
1885,3
1890,0
1894,2
1898,0
1902,0
1906,0
1908,0
1909,0
1913,1
1920,0
1923,0
1927,0
1930,1
1942,0
1943,3
1950,0
1951,0
1956,4
1963,0
1965,1
1966,1
1970,1
1972,0
1975,3
1978,2
1979,0
1981,0
1988,0
1991,2
2001,3
2005,0
2009,2
2014,0
2015,1
2017,0
2018,0
2023,2
2024,0
2029,2
2030,0
2037,0
2050,0
2052,0
2063,2
2068,2
2075,0
2077,0
2078,0
2081,1
2087,0
2089,1
2102,0
2105,3
2110,1
2113,0
2114,4
2136,0
2145,2
2154,0
2160,2
2161,0
2162,2
2163,0
2168,3
2169,4
2171,0
2175,0
2181,1
2183,0
2186,0
2209,0
2211,1
2212,1
2213,1
2214,0
2217,2
2218,3
2219,1
2220,0
2224,0
2225,0
2228,2
2237,0
2247,1
2257,0
2269,0
2287,2
2288,0
2289,1
2294,0
2298,0
2302,3
2303,2
2311,3
2315,0
2325,1
2328,1
2330,0
2336,0
2342,1
2343,0
2347,0
2350,0
2354,0
2357,0
2364,3
2365,1
2366,0
2374,0
2384,0
2390,1
2398,0
2409,2
2410,1
2412,0
2413,0
2417,2
2418,1
2423,1
2440,0
2441,0
2447,2
2448,2
2449,0
2450,0
2462,0
2463,1
2470,2
2471,3
2481,0
2485,0
2486,0
2489,0
2503,0
2509,3
2515,3
2519,0
2524,0
2530,0
2532,0
2534,1
2535,1
2544,1
2551,2
2561,1
2573,0
2581,0
2582,0
2587,0
2591,2
2612,2
2619,0
2632,0
2633,0
2634,3
2635,0
2637,1
2640,3
2642,0
2645,0
2647,2
2659,0
2661,1
2666,0
2680,2
2693,3
2698,3
2699,0
2704,0
2711,0
2716,0
2720,0
2723,1
2726,2
2735,0
2738,1
2743,0
2747,0
2754,1
2757,1
2759,0
2760,0
2761,0
2764,0
2765,0
2768,2
2777,1
2780,1
2781,0
2785,2
2788,2
2793,0
2794,0
2796,0
2805,0
2810,3
2823,3
2828,2
2829,0
2837,2
2842,0
2849,0
2850,1
2851,1
2853,0
2855,2
2857,0
2866,3
2869,0
2872,0
2873,2
2882,0
2884,0
2887,0
2896,0
2897,1
2898,1
2900,1
2904,0
2909,0
2912,0
2913,3
2916,2
2919,0
2923,0
2924,0
2944,0
2946,2
2948,0
2955,0
2958,1
2959,0
2961,0
2972,0
2973,0
2974,0
2980,0
2991,0
2998,0
3023,2
3029,1
3035,0
3036,0
3042,2
3044,2
3046,1
3047,4
3053,0
3058,3
3060,0
3066,1
3073,1
3074,0
3078,0
3080,1
3084,3
3085,1
3097,3
3103,2
3108,0
3113,1
3121,2
3125,0
3129,0
3131,1
3137,2
3143,1
3145,0
3146,2
3156,0
3160,2
3163,0
3164,0
3165,3
3170,0
3175,0
3181,2
3182,1
3190,0
3193,0
3201,2
3202,1
3208,0
3212,0
3214,1
3216,0
3217,0
3220,0
3229,3
3233,0
3248,1
3255,0
3263,0
3271,1
3277,3
3284,1
3290,0
3292,0
3295,0
3298,3
3306,0
3321,1
3324,2
3329,0
3334,0
3337,0
3343,3
3346,1
3354,1
3363,0
3372,1
3373,0
3381,0
3400,1
3402,0
3407,0
3413,3
3414,2
3422,1
3425,1
3439,0
3443,2
3456,3
3458,0
3462,0
3468,0
3474,3
3482,3
3486,0
3491,0
3496,0
3505,3
3510,1
3513,0
3515,0
3517,0
3523,1
3527,3
3532,0
3540,0
3541,0
3546,0
3548,0
3549,0
3558,1
3559,1
3564,3
3566,0
3567,0
3568,3
3573,2
3574,0
3576,3
3581,1
3586,0
3597,0
3598,0
3599,0
3615,0
3619,0
3627,2
3632,0
3634,2
3646,0
3647,0
3649,0
3657,0
3658,0
3661,0
3670,0
3671,0
3678,0
3680,2
3683,1
3701,0
3704,0
3706,1
3708,0
3709,0
3710,0
3714,0
3720,0
3721,0
3726,2
3737,1
3738,0
3739,0
3747,0
3748,3
3750,1
3758,0
3759,0
3761,1
3772,0
3774,1
3781,1
3786,2
3787,1
3788,0
3799,3
3801,3
3807,0
3811,2
3812,2
3814,0
3833,0
3834,3
3840,0
3843,1
3847,0
3851,1
3852,0
3854,0
3855,0
3858,2
3859,0
3871,1
3879,2
3881,0
3888,2
3892,0
3894,0
3909,3
3930,0
3943,0
3949,0
3956,0
3960,1
3962,0
3973,0
3976,1
3979,0
3982,0
3991,0
3999,2
4003,2
4005,2
4009,0
4012,0
4017,3
4020,0
4023,0
4027,0
4028,0
4048,0
4054,0
4066,2
4069,2
4075,2
4078,1
4081,3
4092,0
4098,0
4100,1
4102,0
4109,2
4111,0
4118,0
4121,0
4124,0
4128,0
4130,3
4136,1
4142,2
4145,0
4151,2
4159,0
4169,1
4171,0
4182,1
4186,2
4200,1
4212,0
4217,2
4220,4
4247,0
4249,0
4251,3
4255,2
4256,0
4264,0
4277,0
4290,0
4291,1
4298,2
4303,0
4305,0
4308,0
4312,0
4322,2
4331,0
4337,2
4339,0
4342,0
4345,2
4346,2
4349,3
4355,1
4357,0
4359,0
4366,2
4368,0
4369,0
4370,2
4381,2
4385,3
4386,0
4392,0
4398,1
4404,0
4416,0
4424,2
4426,0
4429,1
4430,2
4442,0
4447,0
4448,1
4451,2
4457,1
4462,0
4470,0
4473,2
4474,1
4482,1
4487,0
4488,0
4492,0
4501,1
4504,0
4506,0
4507,0
4510,0
4515,0
4523,0
4524,0
4530,2
4531,0
4535,1
4545,3
4551,0
4554,1
4557,0
4565,2
4579,1
4594,3
4595,2
4598,1
4603,3
4609,0
4611,3
4616,3
4629,1
4630,1
4632,3
4636,0
4640,2
4642,0
4658,0
4661,0
4665,1
4670,4
4671,1
4682,3
4686,1
4687,0
4688,0
4692,0
4694,2
4696,0
4700,2
4709,0
4713,0
4714,0
4732,2
4733,0
4738,3
4746,2
4747,0
4749,0
4767,0
4771,0
4773,1
4777,1
4779,0
4780,1
4781,0
4784,0
4785,0
4795,0
4801,0
4816,2
4821,1
4824,0
4831,3
4839,2
4840,1
4842,2
4846,2
4851,0
4863,0
4866,2
4876,0
4878,0
4883,1
4892,0
4897,2
4898,3
4901,2
4902,0
4907,2
4916,2
4919,0
4927,0
4931,0
4934,2
4938,0
4940,3
4941,0
4955,0
4968,1
4969,0
4970,1
4971,1
4975,0
4976,0
4985,1
4987,2
4988,1
4995,0
5001,2
5003,0
5010,2
5013,1
5014,0
5017,0
5019,0
5023,3
5024,1
5048,0
5056,0
5060,0
5064,2
5081,1
5084,0
5087,0
5089,3
5093,1
5103,0
5108,0
5111,1
5118,2
5120,0
5121,2
5125,1
5133,0
5135,2
5138,1
5141,2
5145,0
5147,0
5148,0
5151,3
5153,1
5163,1
5168,0
5170,0
5171,0
5186,0
5188,2
5190,1
5214,1
5216,0
5219,0
5223,0
5234,1
5237,0
5242,0
5251,3
5256,0
5264,0
5269,0
5275,0
5293,3
5295,0
5296,0
5306,0
5309,0
5310,0
5312,0
5318,0
5320,2
5322,2
5346,1
5350,3
5353,0
5355,1
5358,1
5368,0
5369,1
5370,0
5372,0
5378,2
5381,0
5384,3
5386,0
5404,0
5415,1
5426,1
5427,1
5432,0
5436,0
5438,3
5453,0
5454,0
5465,1
5466,0
5472,0
5479,1
5482,0
5487,3
5491,0
5495,0
5500,0
5504,2
5507,0
5510,2
5517,2
5523,0
5529,1
5530,0
5542,0
5546,0
5551,1
5560,3
5570,1
5574,1
5582,0
5593,1
5594,0
5598,3
5599,0
5600,1
5601,1
5608,0
5614,0
5617,1
5618,0
5621,1
5624,0
5631,3
5638,0
5640,0
5648,0
5653,2
5663,3
5678,0
5681,0
5684,0
5687,0
5691,0
5692,0
5694,0
5697,0
5698,0
5705,1
5707,0
5720,0
5730,0
5737,1
5744,0
5745,3
5751,3
5756,0
5763,2
5767,3
5768,1
5769,1
5770,0
5784,0
5786,0
5788,3
5792,2
5800,2
5807,3
5811,0
5818,0
5827,3
5831,3
5839,0
5844,0
5858,1
5861,0
5863,2
5864,0
5865,0
5866,0
5867,1
5870,0
5873,0
5875,2
5879,0
5882,0
5885,0
5888,0
5889,0
5898,0
5903,0
5905,2
5909,1
5922,0
5928,0
5929,3
5936,0
5951,1
5952,3
5953,0
5961,0
5962,0
5973,1
5975,1
5988,3
5989,0
5990,2
5994,0
5996,2
5999,0
6003,0
6010,1
6012,0
6016,0
6018,0
6037,2
6038,0
6046,0
6048,1
6049,0
6052,1
6065,2
6073,1
6079,3
6080,0
6088,0
6095,0
6096,1
6101,2
6105,0
6106,0
6107,2
6111,0
6112,1
6118,0
6120,0
6127,0
6129,0
6131,0
6137,2
6140,0
6141,0
6145,1
6150,0
6151,2
6155,1
6157,0
6171,1
6181,0
6182,3
6183,2
6185,1
6186,1
6200,0
6209,1
6218,0
6225,0
6245,0
6247,1
6253,0
6256,1
6257,0
6275,0
6277,2
6278,0
6280,0
6284,4
6286,1
6289,0
6291,2
6294,0
6299,0
6314,1
6316,0
6323,0
6325,0
6329,0
6334,1
6335,0
6338,1
6343,2
6346,0
6347,1
6350,1
6351,0
6352,1
6356,1
6358,1
6359,3
6362,0
6364,0
6382,2
6393,0
6399,0
6407,0
6408,1
6412,1
6422,0
6436,0
6442,0
6444,1
6448,2
6449,1
6452,3
6458,1
6459,0
6475,2
6488,2
6489,2
6491,0
6493,0
6495,0
6497,0
6507,3
6508,1
6513,3
6517,1
6522,1
6527,0
6535,0
6539,2
6540,0
6549,1
6553,2
6555,0
6567,0
6573,3
6577,4
6582,2
6586,0
6593,0
6596,2
6601,2
6606,0
6613,0
6616,0
6618,0
6637,3
6642,3
6644,3
6646,2
6653,4
6654,0
6657,2
6662,0
6663,4
6665,0
6668,0
6669,2
6671,3
6686,3
6687,3
6689,0
6693,1
6697,2
6701,2
6706,2
6715,0
6723,0
6724,3
6725,0
6731,0
6733,0
6735,0
6739,4
6744,1
6754,0
6756,0
