id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5,30000,2,2,2,57,0,2,3,-1,-1,3,12861,18679,16993,16576,9188,13376,8380,9846,16993,6472,2932,6639
13,150000,1,2,1,70,2,-1,0,4,3,6,49724,118988,53296,82779,106689,24776,49724,21805,27110,28844,51420,24776
15,30000,1,2,2,68,-1,-1,-1,-1,-1,0,17835,8504,12089,23359,20719,10521,3635,4531,3150,5992,9381,2913
17,300000,1,1,1,67,-1,0,-1,4,-1,-1,130854,73637,280547,128282,51684,121428,26472,14269,38787,50282,18626,71539
21,10000,2,1,2,49,-1,2,-1,6,-1,0,2466,4642,8856,3966,3358,8917,548,2169,2351,1253,988,2129
23,300000,1,4,1,60,-1,0,2,2,6,-1,143349,131991,117175,156219,90909,152085,32174,23564,117175,70820,46154,55593
29,30000,2,1,1,63,-1,8,-1,-1,-1,3,8255,8612,12675,11335,20230,13434,1869,2950,5241,1657,6662,4266
30,20000,1,2,1,52,0,3,3,-1,5,0,9635,8590,15776,12227,10635,8210,4001,5339,15776,1519,5661,2504
46,20000,2,1,2,28,0,0,0,8,4,0,8302,14139,5229,4587,5182,9806,2291,3832,2104,680,1853,9806
57,150000,2,2,2,59,2,0,0,-1,0,-1,46111,107323,38431,57730,35168,89874,14668,38371,14863,27502,12105,20627
65,80000,2,2,2,50,-1,-1,-1,0,-1,0,57926,16450,38340,51376,14219,62011,15860,5429,14160,16088,4374,24446
73,20000,2,1,2,22,-1,-1,6,0,-1,5,8922,9857,8137,13287,4400,3348,8922,3781,2367,8343,1262,1119
75,300000,2,3,2,74,-1,-1,6,8,-1,-1,125118,131153,132960,110408,197634,274174,30431,66075,61783,26073,197634,274174
80,30000,2,2,2,28,3,-2,3,2,8,8,16204,11483,19879,20124,7481,25414,3828,2673,8278,8473,2027,4304
95,100000,2,2,1,24,-1,3,-1,-1,-1,1,35785,51119,20283,45531,14646,41478,10778,17106,7823,45531,5648,22023
100,50000,1,4,2,41,-1,0,6,-1,-2,-1,21816,27502,37711,22027,10357,14209,21816,13505,14481,2743,2824,5897
105,20000,2,2,3,72,1,2,-1,4,-1,-1,12166,13643,4265,4821,9992,11792,6338,5249,1086,2354,3948,4559
