id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
7,745,Independent Floor,1,28.639,77.1807,Rajinder Nagar,Delhi West,0.4274,13.2343,8.4271,3.9234,4,3.173,6.6134,0.1342,6.503,11151,Rajinder Nagar
15,1000,Independent Floor,2,28.6963,77.1893,Gujranwala Town,North Delhi,0.85,18.7153,14.4578,6.7832,17,7.559,6.9078,0.2,10.202,11151,Gujranwala Town
17,451,Independent Floor,1,28.6383,77.2791,Mangal Bazar Road,Other,0.9618,21.1499,10.5558,5.7258,442,5.361,6.1115,0.2217,9.598,11151,Mangal Bazar Road
24,555,Independent Floor,2,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.319,0.3604,6.372,11151,laxmi nagar
30,700,Independent Floor,2,28.7281,77.0923,Rohini sector 24,West Delhi,1.65,19.2149,21.1438,15.789,39,15.063,6.5511,0.2857,14.449,11151,Rohini sector 24
50,1800,Independent Floor,2,28.641,77.0746,vikaspuri,Other,1.3149,9.5886,15.403,14.2879,442,12.127,7.4955,0.1111,10.149,11151,vikaspuri
51,1100,Apartment,2,28.5326,77.2151,Malviya Nagar Block G,Delhi Central,1.1901,13.0064,3.8683,12.1076,55,10.983,7.0031,0.1818,7.543,5694,Other
54,350,Independent Floor,1,28.7402,77.1236,Rohini sector 16,West Delhi,1.4821,20.8858,20.9009,14.4653,39,14.43,5.8579,0.2857,14.434,11151,Rohini sector 16
56,1291,Independent Floor,3,28.7078,77.1183,Sector-7 Rohini,Other,0.7413,17.2644,17.9058,12.4032,442,11.904,7.1632,0.2324,12.079,11151,Sector-7 Rohini
60,1925,Apartment,3,28.5876,77.0738,Sector 7 Dwarka,Dwarka,0.8403,3.7754,13.3141,15.573,72,13.092,7.5627,0.1558,8.376,5694,Sector 7 Dwarka
62,1000,Independent Floor,3,28.7074,77.1176,Sector-7 Rohini,Other,0.8115,17.2098,17.9035,12.4352,442,11.917,6.9078,0.3,12.09,11151,Sector-7 Rohini
65,1350,Apartment,4,28.5354,77.2226,Sheikh Sarai,Delhi Central,0.8147,13.6749,3.7808,11.7866,55,10.683,7.2079,0.2963,7.514,5694,Sheikh Sarai
72,900,Independent Floor,2,28.7033,77.1526,Pitampura,North Delhi,0.8235,17.7386,16.0587,9.5382,17,9.657,6.8024,0.2222,11.04,11151,Pitampura
84,1000,Independent Floor,3,28.5326,77.2182,Khirki Extension,Other,1.0938,13.3019,3.9279,12.0898,442,10.975,6.9078,0.3,7.603,11151,Khirki Extension
91,270,Apartment,1,28.5911,77.3079,New Ashok Nagar,Delhi East,0.6541,22.2016,10.1509,10.2026,49,8.952,5.5984,0.3704,10.802,5694,New Ashok Nagar
103,950,Apartment,2,28.7119,77.1327,Sector 14 Rohini,Rohini,0.8105,18.0195,17.6704,11.597,12,11.427,6.8565,0.2105,12.024,5694,Sector 14 Rohini
124,1350,Independent Floor,3,28.7266,77.0956,Rohini sector 24,West Delhi,1.2835,19.062,20.8281,15.4279,39,14.744,7.2079,0.2222,14.15,11151,Rohini sector 24
126,1750,Apartment,3,28.5873,77.0647,Sector 6 Dwarka,Dwarka,0.9973,4.0854,14.1795,16.4028,72,13.819,7.4674,0.1714,8.916,5694,Sector 6 Dwarka
127,360,Independent Floor,1,28.5926,77.3059,New Ashok Nagar,Delhi East,0.5849,22.0474,10.0152,9.9571,49,8.73,5.8861,0.2778,10.651,11151,New Ashok Nagar
129,300,Apartment,1,28.5486,77.2342,Greater kailash 1,Delhi South,0.8448,14.644,3.2759,10.3991,51,9.318,5.7038,0.3333,7.291,5694,Greater kailash 1
133,450,Independent Floor,1,28.6086,77.0919,Dabri,Dwarka,1.0567,5.9945,12.2427,13.1152,72,10.905,6.1092,0.2222,8.102,11151,Dabri
143,500,Apartment,1,28.6045,77.0313,Sector 14 Dwarka,Dwarka,0.5806,7.5773,17.7594,18.9723,72,16.039,6.2146,0.2,11.222,5694,Sector 14 Dwarka
147,344,Independent Floor,1,28.7081,77.118,Sector-7 Rohini,Other,0.7781,17.2837,17.9465,12.4478,442,11.944,5.8406,0.2907,12.114,11151,Sector-7 Rohini
148,1658,Apartment,3,28.5928,77.0636,Dwarka sec 6,Dwarka,1.4239,4.6819,14.3944,16.2858,72,13.699,7.4134,0.1809,9.196,5694,Other
150,650,Independent Floor,2,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.477,0.3077,6.372,11151,laxmi nagar
159,2700,Independent Floor,4,28.6658,77.0876,Paschim Vihar,West Delhi,1.6181,12.2901,16.0695,13.278,39,11.61,7.901,0.1481,10.814,11151,Paschim Vihar
160,510,Independent House,2,28.5921,77.3056,New Ashok Nagar,Delhi East,0.5237,22.0061,9.9693,9.9617,49,8.734,6.2344,0.3922,10.615,861,New Ashok Nagar
164,452,Independent Floor,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.1137,0.2212,7.471,11151,Patel Nagar
165,1250,Apartment,3,28.4908,77.1781,Chattarpur,Delhi South,1.7781,11.5828,8.9216,17.2404,51,15.963,7.1309,0.24,9.881,5694,Chattarpur
176,770,Independent Floor,2,28.6413,77.3235,Kaushambi,Other,0.4717,25.2429,13.9996,10.0484,442,9.14,6.6464,0.2597,12.441,11151,Kaushambi
187,900,Independent Floor,2,28.5819,77.2435,Jangpura,Delhi South,0.4113,15.8249,3.869,6.9939,51,5.959,6.8024,0.2222,6.775,11151,Jangpura
