id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
19,68309,1097.068,381.5750796,229.1517604,1.665163204,0.799593412,69725,294.913072,0.70008814,0.979691646,0.713215375,0.772883471,0.005586015,0.001229527,0.59734886,0.994683342
21,93503,1179.367,453.2093773,267.5462336,1.693947888,0.807156928,95555,345.0387183,0.791124461,0.978525457,0.844768023,0.76132299,0.004847004,0.001004451,0.579612696,0.981833701
24,29551,636.078,231.8799753,162.6597673,1.425552115,0.712686583,29924,193.9729409,0.761466708,0.987535089,0.917827986,0.836523036,0.007846773,0.002370186,0.699770789,0.997559729
34,29821,638.896,239.9517784,158.6249029,1.512699293,0.750324304,30101,194.8570668,0.803194355,0.990697983,0.918061402,0.812067608,0.008046403,0.002158491,0.6594538,0.997555297
35,52398,904.806,358.823553,186.3452156,1.925585006,0.854578221,53028,258.292868,0.673842593,0.988119484,0.804291781,0.719832536,0.006848039,0.001134154,0.518158879,0.997758969
36,155439,1530.105,571.898425,351.3914853,1.627524994,0.788971427,158204,444.8719834,0.655324334,0.982522566,0.834309885,0.777886359,0.003679247,0.000831004,0.605107187,0.984827071
40,57356,973.845,393.0484951,189.0698965,2.07885286,0.876701651,58298,270.2367986,0.82019162,0.983841641,0.759992038,0.687540601,0.006852788,0.000944584,0.472712078,0.982698856
42,34207,661.138,226.8735177,192.1947081,1.180435819,0.531362195,34421,208.6952446,0.774299425,0.993782865,0.983423569,0.919874857,0.006632371,0.002929298,0.846169752,0.998849085
43,45428,769.104,265.4741881,218.1533583,1.216915431,0.569848474,45811,240.5009897,0.785136536,0.991639563,0.965080057,0.905929844,0.005843845,0.002428045,0.820708881,0.998733303
53,41565,770.034,293.1837407,180.8184311,1.621426195,0.787166151,41998,230.0482595,0.807997356,0.989689985,0.880882224,0.784655585,0.007053621,0.001649332,0.615684387,0.998286792
69,51088,926.529,376.8679851,173.5416044,2.171629025,0.887668105,51759,255.043647,0.588022698,0.987036071,0.747843513,0.676745325,0.00737684,0.000954446,0.457984235,0.994571857
70,175965,1569.123,587.8046796,382.0314188,1.538629156,0.759994769,177068,473.3345503,0.807641997,0.993770755,0.898094799,0.80525822,0.003340464,0.000866417,0.648440802,0.997709923
73,42122,771.243,287.8738128,187.2325252,1.537520324,0.759593683,42610,231.5845334,0.765576154,0.988547289,0.889890104,0.80446544,0.006834286,0.001765641,0.647164643,0.995028792
74,36109,690.918,236.9183865,194.403861,1.218691776,0.57157185,36461,214.4187649,0.771559829,0.990345849,0.950544188,0.905032184,0.0065612,0.002715308,0.819083255,0.998210026
87,55607,898.497,311.4197591,228.7198652,1.361577224,0.678671061,56424,266.084632,0.75650636,0.985520346,0.865577715,0.854424371,0.00560037,0.001841158,0.730041006,0.994007207
93,53473,899.337,349.4782173,196.1545287,1.781647458,0.827627154,54218,260.9289907,0.82458981,0.986259176,0.830805746,0.746624475,0.006535601,0.001252778,0.557448107,0.993176003
99,35664,695.948,262.8627317,173.1266239,1.518326446,0.752475806,36022,213.0934422,0.724657117,0.990061629,0.925308034,0.810664338,0.007370534,0.001963555,0.657176668,0.997808715
101,39175,748.177,288.9841472,173.4647345,1.665953302,0.799807245,39848,223.336426,0.791014639,0.983110821,0.879447994,0.772832794,0.007376749,0.001623256,0.597270528,0.995024808
107,56069,932.592,374.0643532,191.5440162,1.952889788,0.858948688,56798,267.1877019,0.776578947,0.987165041,0.810119905,0.714282715,0.0066715,0.001071233,0.510199797,0.996363974
112,31007,649.708,236.9705356,167.1148355,1.418010166,0.708994945,31375,198.6940829,0.718353257,0.988270916,0.923066914,0.838475899,0.007642485,0.002330111,0.703041833,0.996920466
118,44474,791.616,302.3649058,188.0131684,1.608211321,0.783169061,44994,237.9622985,0.715764062,0.988442903,0.891839962,0.787003696,0.006798689,0.001608837,0.619374818,0.996085594
