id,pm25
3,7.9
13,5.8
20,7.9
29,38.9
30,6.4
40,6.6
45,7.1
50,7.3
59,13.9
70,7.0
71,10.9
76,11.0
83,7.0
86,9.3
88,10.5
96,5.8
100,3.4
114,5.3
119,16.6
122,7.1
129,10.1
133,13.2
142,9.7
143,4.6
147,7.6
152,4.1
161,4.0
163,6.5
168,8.8
185,8.9
200,3.0
203,1.7
209,11.2
210,10.7
214,5.8
215,7.7
223,19.9
230,13.9
231,10.3
236,9.9
245,6.3
246,6.3
260,6.5
261,5.7
263,6.5
268,16.2
280,8.9
283,7.8
285,8.5
291,3.4
293,5.6
309,7.6
310,6.5
322,8.0
324,12.5
329,10.5
333,6.8
336,7.8
342,14.1
343,6.3
345,7.5
357,7.2
359,7.6
381,11.1
385,11.5
389,5.6
390,5.7
406,6.3
407,7.9
409,10.1
411,10.9
415,5.2
419,16.4
428,11.7
431,14.4
441,9.4
447,8.8
448,4.0
450,4.0
452,16.9
458,14.9
463,6.3
470,9.3
475,6.3
479,4.1
481,9.5
498,19.7
505,3.9
506,11.4
508,9.2
513,8.8
521,12.2
526,14.3
535,13.1
544,9.9
548,7.2
559,13.2
577,7.5
579,7.1
584,6.0
588,7.0
591,7.0
592,4.7
597,5.5
606,2.5
615,2.6
625,3.2
632,6.2
638,8.9
641,11.5
647,9.5
650,9.9
654,6.2
662,4.8
667,5.9
671,5.5
679,6.0
680,12.9
686,4.5
695,5.3
698,2.0
707,3.0
715,12.1
721,10.1
729,7.8
737,6.7
740,4.2
742,12.1
745,7.6
751,7.6
754,4.7
757,5.5
760,8.8
764,6.2
765,7.9
767,5.9
770,10.6
776,6.7
785,12.0
792,28.5
795,3.3
798,3.4
801,7.1
803,3.3
824,5.3
830,14.3
831,18.6
834,11.7
847,16.6
851,4.5
859,12.7
862,2.2
866,3.1
867,1.5
869,3.9
873,2.8
877,3.3
878,2.1
879,2.8
882,3.7
883,4.7
892,4.6
904,4.6
905,3.1
907,2.5
908,2.4
910,4.7
911,2.3
913,4.1
915,1.9
919,2.2
920,2.0
921,2.3
922,2.2
924,3.4
925,2.5
931,3.3
933,3.4
946,4.8
954,1.7
955,1.7
956,2.0
958,1.7
979,3.6
986,5.7
996,3.4
998,9.6
1000,16.9
1004,2.5
1006,15.6
1012,14.7
1014,8.9
1018,16.1
1019,5.9
1026,10.1
1027,16.1
1034,4.2
1037,11.7
1039,20.7
1047,44.8
1050,14.8
1051,27.5
1052,21.0
1066,23.2
1068,18.0
1071,22.6
1073,22.2
1075,20.6
1082,13.1
1084,17.8
1085,16.7
1090,25.3
1100,4.0
1103,3.2
1105,10.6
1136,6.5
1143,5.3
1146,7.2
1151,5.1
1158,1.7
1165,3.3
1166,3.5
1178,3.6
1204,3.1
1206,1.4
1210,6.0
1217,2.2
1220,4.7
1226,7.5
1238,20.8
1249,10.4
1255,7.4
1262,8.9
1268,3.2
1270,28.1
1271,16.5
1285,17.2
1287,11.5
1289,5.5
1295,22.3
1296,36.6
1298,29.1
1304,15.8
1308,0.3
1309,10.0
1312,13.6
1314,8.3
1318,11.6
1321,5.4
1322,14.4
1323,3.4
1327,4.3
1328,4.8
1336,8.1
1340,6.3
1347,4.0
1357,4.0
1359,5.0
1362,2.0
1364,3.0
1365,2.0
1377,3.1
1379,2.5
1385,1.0
1390,1.4
1392,1.7
1411,1.8
1416,1.7
1417,4.6
1421,6.6
1425,1.6
1437,4.7
1454,1.4
1460,3.4
1467,2.4
1468,3.1
1471,2.0
1481,3.9
1483,1.0
1487,4.5
1493,4.7
1506,3.9
1509,1.6
1510,1.8
1515,3.7
1521,6.0
1525,5.3
1527,11.7
1529,10.0
1530,6.0
1535,13.9
1536,11.3
1539,6.8
1545,18.4
1546,19.6
1567,1.8
1573,4.7
1575,16.1
1578,26.7
1580,37.3
1589,23.7
1591,8.8
1594,27.0
1598,71.4
1599,4.3
1602,44.7
1605,35.7
1606,19.8
1615,33.6
1631,5.4
1633,19.8
1655,5.1
1659,2.0
1664,1.8
1667,3.3
1680,4.7
1682,2.2
1685,2.3
1689,1.7
1692,5.7
1701,5.3
1713,3.3
1719,3.8
1727,4.5
1747,7.3
1754,3.2
1756,3.2
1765,6.6
1766,4.3
1775,2.7
1776,1.8
1777,4.2
1779,1.0
1781,2.0
1788,7.7
1789,7.5
1797,2.5
1802,4.5
1817,0.7
1819,2.6
1822,1.7
1823,1.3
1826,5.1
1828,4.2
1829,2.1
1834,6.7
1843,3.3
1848,12.5
1852,3.4
1854,0.8
1859,14.8
1862,4.9
1864,3.1
1877,20.7
1881,3.0
1882,3.1
1884,17.2
1891,74.0
1893,73.7
1901,27.9
1906,27.3
1912,11.3
1926,52.9
1939,50.7
1941,33.9
1944,10.2
1947,33.0
1948,40.7
1958,12.4
1971,8.3
1974,23.7
1976,8.8
1979,1.6
1983,1.4
1994,8.9
1996,6.5
2001,5.4
2012,2.9
2017,3.9
2020,6.0
2026,6.6
2041,8.6
2048,6.1
2055,8.8
