id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
3,33.553056,-86.815,1,38,1,2,22,2020,39.620833,54.1729165,36.625,1002.925,0.024471,18.5,0.8476189999999999,0.3809525
13,33.553056,-86.815,1,38,3,2,85,2020,65.116667,87.9229165,78.458333,988.829167,0.024647,6.45,0.235,0.0479165
20,33.553056,-86.815,1,38,5,6,124,2020,,119.3729165,,,0.039706,6.441667,0.79375,0.054166500000000006
29,33.553056,-86.815,1,38,6,4,178,2020,75.435714,112.2083335,67.928571,997.528571,0.013118,9.133333,0.2857145,0.22007549999999998
30,33.553056,-86.815,1,38,7,3,184,2020,80.379167,95.8916665,74.625,989.445833,0.024176,4.754167,0.2833335,0.21666649999999998
40,33.553056,-86.815,1,38,8,0,244,2020,78.758333,103.0583335,87.375,987.8625,0.0184,9.845455,,
45,33.553056,-86.815,1,38,9,2,274,2020,63.491667,85.30625,63.916667,993.454167,0.017176,12.77619,0.6214284999999999,0.3142855
50,33.553056,-86.815,1,38,10,6,292,2020,65.883333,67.8541665,63.791667,998.241667,0.030294,5.808333,0.5479164999999999,0.2041665
59,33.553056,-86.815,1,38,11,5,319,2020,62.704167,,52.541667,994.241667,0.037882,10.258333,1.10625,0.2854165
70,33.553056,-86.815,1,38,12,6,355,2020,50.954167,,87.958333,992.6125,0.020235,8.195833,0.2291665,0.21875
71,33.553056,-86.815,1,38,12,2,358,2020,53.445833,,47.583333,994.654167,0.034353,11.352381,1.0166665,0.27857149999999997
76,33.553056,-86.815,1,38,1,6,10,2021,36.983333,,61.75,1001.179167,0.018941,5.454167,0.7104165,0.1979165
83,33.553056,-86.815,1,38,1,6,31,2021,56.3375,,77.708333,987.216667,0.028765,3.525,0.08124999999999999,0.2
86,33.553056,-86.815,1,38,2,1,40,2021,56.770833,92.6066665,70.125,995.8625,0.017294,14.828571,0.3809525,0.311111
88,33.553056,-86.815,1,38,2,1,47,2021,32.0,80.32045450000001,99.0,987.2,0.029118,3.195238,0.0690475,0.197619
96,33.553056,-86.815,1,38,3,5,79,2021,51.995833,43.18125,42.625,1002.2,0.033824,6.416667,0.8479165,0.18541649999999998
100,33.553056,-86.815,1,38,4,3,91,2021,45.120833,95.625,38.458333,1007.4625,0.041294,4.661905,0.211905,0.12976200000000002
114,33.553056,-86.815,1,38,5,3,133,2021,60.520833,55.36875,63.5,1003.370833,0.023,7.2,0.45416650000000003,0.22291650000000002
119,33.553056,-86.815,1,38,5,4,148,2021,,122.6625,,,0.017,5.66875,0.364375,0.26033649999999997
122,33.553056,-86.815,1,38,6,2,160,2021,,100.96458349999999,,,0.011824,9.195238,0.2214285,0.21785749999999998
129,33.553056,-86.815,1,38,7,5,184,2021,,65.1479165,,,0.026294,4.929167,0.6208335,0.2520835
133,33.553056,-86.815,1,38,7,3,196,2021,,91.7479165,,,0.024118,10.390476,0.447619,0.280159
142,33.553056,-86.815,1,38,8,2,223,2021,,101.25,,,0.012941,12.785714,0.9166665,0.259127
143,33.553056,-86.815,1,38,8,1,229,2021,,83.1270835,,,0.014059,7.411765,0.47411749999999997,0.18796800000000002
147,33.553056,-86.815,1,38,9,2,244,2021,,115.41875,,,0.020176,7.633333,0.41666650000000005,0.2355555
152,33.553056,-86.815,1,38,9,6,262,2021,,63.833332999999996,,,0.016059,5.691667,0.0625,0.1083335
161,33.553056,-86.815,1,38,10,5,289,2021,,109.314583,,,0.025353,2.375,-0.1333335,0.2020835
