id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
1,12285.6582,4.076635,4.842317,7.509393,10.822436,-1.312657,-1.853717,-6.924985,11800.9233,4.4835,5.722523,9.379276,12.391131,-1.388754,-1.989407,-6.051796,1376.0439,1.617861,1.071686,2.691709,5.254568,-0.238784,-0.502758,-2.692017,1406.0798,1.597323,1.1252,2.875145,6.113454,-0.241244,-0.53979,-3.087659,627.1431,1.521896,0.654415,2.108112,4.64227,-0.125025,-0.390274,-2.419372,539.4646,1.682275,0.515317,1.645235,3.817461,-0.103626,-0.33158,-2.090179,1800.6111,1.801916,1.788996,4.826689,7.203587,-0.332063,-0.626726,-2.911391,1853.5234,1.771225,1.838251,5.086593,8.09612,-0.337872,-0.679026,-3.402572,14076.0683,3.747051,5.657922,8.886663,12.997128,-1.528725,-2.374023,-11.116693,11212.5313,3.634597,4.259145,6.428518,9.466147,-1.160674,-1.910749,-7.92873,1580.4724,1.665219,1.096551,2.64016,4.979348,-0.259215,-0.591381,-3.949096,1265.0924,1.651775,0.937309,2.323621,5.073649,-0.213805,-0.486809,-3.713366,685.8847,1.646146,0.68934,2.349164,5.722172,-0.139009,-0.465744,-3.800066,707.645,1.711209,0.682624,2.324433,5.518862,-0.141492,-0.409681,-3.123773,2018.0422,1.836452,1.83872,4.993373,7.822702,-0.349244,-0.747592,-3.440387,1784.5324,1.907,1.7292,4.881194,8.623828,-0.31411,-0.661556,-3.521663
14,18105.0586,2.969097,5.195959,7.270054,11.159188,-3.430231,-5.053011,-16.266953,11873.9843,2.513392,3.745942,5.661479,9.237898,-2.578515,-3.893857,-12.6669,24850.1582,5.767472,9.454966,16.37467,20.463276,-4.315441,-7.040429,-21.146283,27715.2876,6.041398,10.608029,18.341715,22.358046,-4.687894,-7.405056,-19.12051,8686.6705,5.812715,3.02499,5.871897,7.810706,-2.46452,-4.420231,-8.988442,8831.0915,7.439189,2.566229,4.148499,6.263299,-2.391059,-3.954341,-7.963396,21551.8594,5.02577,9.670454,20.978961,25.1757,-4.561001,-8.232798,-20.263858,24343.8184,5.264612,10.888505,23.108018,28.093079,-5.113872,-8.823189,-19.29066,14331.0566,2.290203,4.340017,6.364472,12.02279,-3.216755,-5.081719,-16.846775,14098.4375,2.393328,4.135979,5.864017,11.302611,-2.75586,-4.252141,-17.097892,16907.1225,4.348209,6.217425,11.301701,15.096026,-3.261849,-5.258339,-17.792802,18131.4131,4.910509,6.706797,11.429688,15.777984,-3.323445,-5.603402,-18.74851,9000.2205,6.42112,3.077946,5.897787,9.007607,-2.62544,-4.686256,-10.053876,10648.799,7.530455,3.450078,6.300795,9.408699,-3.174598,-5.647496,-11.729758,15722.4702,3.975294,6.738266,15.057914,19.323549,-3.799855,-7.100069,-15.631987,13976.6777,4.038364,6.107602,13.919333,17.633481,-3.389783,-6.340124,-15.066379
16,6669.0342,1.793032,1.628658,2.398931,4.537807,-0.926918,-1.393953,-5.643003,4305.5796,1.602943,1.265596,1.953777,4.650474,-0.722973,-1.098515,-4.144295,10466.4902,2.904797,3.04402,4.424896,7.68276,-1.295316,-2.164093,-7.398196,12000.7168,3.084369,3.448838,4.857664,8.982164,-1.432988,-2.211875,-7.97692,2509.0607,2.421801,1.053577,2.047164,3.573704,-0.556868,-1.014394,-3.456068,2283.3426,2.712839,0.814144,1.41916,2.987223,-0.464591,-0.784253,-3.218779,8973.5957,2.644187,3.555676,6.048876,8.377915,-1.360554,-2.248994,-6.778697,10246.1226,2.766935,3.911706,6.430022,10.097317,-1.519065,-2.49615,-6.886135,4433.2929,1.451956,1.162776,1.862712,7.018812,-0.842491,-1.390034,-6.620804,4954.3038,1.551059,1.209153,1.875619,5.81792,-0.789287,-1.374951,-7.157928,6166.92,2.159992,2.030407,3.192202,6.812517,-0.912715,-1.474002,-5.988116,7026.0537,2.425578,2.058409,3.087589,5.793503,-0.954142,-1.60106,-6.397105,2525.1203,2.536297,1.05628,2.193258,5.250364,-0.570836,-1.08724,-4.3767,2724.2799,2.699762,1.112522,2.286052,5.856527,-0.615711,-1.116164,-3.910099,5477.5137,2.014782,2.338166,4.331531,8.364316,-1.058134,-1.945426,-5.597343,4970.9467,2.063215,2.124861,3.870962,6.819373,-0.939075,-1.729424,-6.005116
24,11597.3496,2.274057,3.206338,4.5084,7.671144,-2.062522,-3.050189,-10.64061,7670.7471,1.960277,2.471855,3.777218,7.56679,-1.637798,-2.564781,-8.097175,18211.1104,4.72509,6.710924,10.651846,14.595454,-2.817647,-4.808632,-14.239182,20333.4263,4.929266,7.517947,11.857,15.059766,-3.111433,-4.954407,-14.824166,5313.2896,4.005108,2.006386,3.818878,6.22939,-1.405733,-2.403759,-5.586295,5138.5892,4.852876,1.64541,2.858436,5.490436,-1.24237,-2.045555,-5.246746,15380.9766,3.998227,6.94055,13.369387,18.975785,-2.981393,-5.385515,-11.884772,17421.0117,4.215963,7.754964,14.613357,18.823631,-3.309078,-5.723392,-11.88813,7987.372,1.70325,2.43764,3.6327,8.346922,-1.92689,-3.104178,-12.984785,8526.9971,1.832079,2.427728,3.619596,9.537052,-1.693103,-2.770063,-11.954476,11957.4843,3.42616,4.519271,7.653197,13.145225,-2.090928,-3.288337,-10.996303,13074.6074,3.943949,4.786269,7.501416,11.725554,-2.147773,-3.539917,-11.409999,5466.988,4.314126,2.045327,3.934389,8.410203,-1.481625,-2.666688,-6.46909,6121.1034,4.773158,2.222465,4.292706,8.286158,-1.689413,-2.972166,-7.294465,10826.3565,3.061045,4.910503,10.067482,15.539882,-2.422894,-4.317413,-10.677715,9656.9287,3.136643,4.434413,9.281895,13.832236,-2.165487,-3.851446,-9.294433
27,40262.5835,6.389237,10.008239,13.478979,18.092049,-6.779064,-8.7776,-25.418872,36523.9956,6.818097,10.30735,15.362447,18.74831,-6.227659,-8.354322,-24.362845,4930.7798,1.822882,2.619851,5.943322,8.095977,-1.539903,-2.431568,-5.850232,4920.8862,1.789553,2.649963,6.065586,8.790437,-1.555267,-2.319587,-5.551072,2340.6859,2.366151,1.014444,3.011102,4.755189,-0.567134,-0.998437,-3.909908,1998.1765,2.522275,0.86367,2.456912,4.141748,-0.477245,-0.916368,-3.176187,6766.8994,2.245003,3.659298,8.988129,12.107716,-2.034841,-3.284869,-6.491866,6947.8243,2.20328,3.836449,9.529087,13.163218,-2.137223,-3.318755,-6.232964,42709.4228,6.162379,11.240682,15.711616,21.024977,-6.617165,-9.570749,-44.431493,34795.6284,5.467219,8.811765,12.122177,18.125835,-5.265267,-7.434967,-29.043189,6786.5844,2.23553,2.848805,5.726719,8.769162,-1.682714,-2.657361,-6.681248,5837.9439,2.077238,2.509856,5.185562,9.319402,-1.503068,-2.316775,-5.872077,2579.8711,2.644633,1.121678,3.359809,5.795044,-0.611563,-1.185328,-4.838607,2402.5131,2.517643,1.088326,3.278964,5.821983,-0.569107,-1.211764,-3.538249,8482.8364,2.587618,4.258061,9.676696,13.159015,-2.385755,-3.975543,-8.694529,7733.437,2.675465,3.843696,9.259022,12.798091,-2.151183,-3.647923,-7.280213
33,65722.8345,10.123942,17.92329,25.300995,34.03145,-10.975212,-15.150288,-57.306188,60055.6797,11.020409,17.830729,27.71397,34.980059,-10.423913,-14.369685,-44.967519,10230.3633,2.888686,4.478734,9.454265,12.383779,-2.848538,-4.327896,-9.403961,10365.8281,2.841695,4.495185,9.535987,12.749149,-2.860494,-4.318569,-8.732508,4042.6907,3.457285,1.545316,4.151307,6.746411,-0.982224,-1.726616,-4.772734,3378.5082,3.65963,1.303048,3.4122,5.711772,-0.815932,-1.458905,-4.043082,13703.7842,3.712448,6.019734,13.579633,16.683132,-4.08069,-6.942621,-12.571092,14175.3531,3.645224,6.264876,14.07888,18.214921,-4.264533,-7.14324,-10.547936,65218.356,9.163947,18.761355,28.213929,42.21903,-9.947459,-14.257065,-68.13474,53349.4189,8.113931,14.858795,21.853442,32.579846,-7.954115,-11.765161,-49.85289,13044.7534,3.46555,5.093771,9.393288,13.040483,-3.290645,-4.958289,-12.19687,11229.122,3.227665,4.370586,8.485998,13.159973,-2.863081,-4.366017,-10.291616,4336.2999,3.819389,1.694988,4.519354,8.527309,-1.061114,-1.891855,-4.978767,3997.2257,3.597099,1.613764,4.606223,8.002348,-0.954641,-1.803734,-5.611506,17079.1948,4.296352,7.564348,15.595662,21.467283,-5.067343,-8.700404,-16.997485,15162.9229,4.383823,6.702901,14.817275,19.555739,-4.505947,-7.765871,-14.619583
37,6721.8907,1.885335,2.917218,4.666292,6.989622,-0.977526,-1.439795,-5.294554,6960.6186,2.113911,3.589088,6.037919,8.156249,-1.057551,-1.534051,-4.825997,297.0171,1.046823,1.163058,3.321359,5.9015,-0.352838,-0.703811,-4.856899,269.1192,1.041174,1.179549,3.264484,5.55445,-0.346156,-0.716092,-3.544264,498.2374,1.286532,0.594781,2.004396,3.619505,-0.140563,-0.390931,-2.702049,449.3299,1.336746,0.500643,1.560761,2.772919,-0.122615,-0.362041,-2.310444,1036.8467,1.184659,1.858246,5.255806,8.731619,-0.404783,-0.825928,-3.422398,1033.5151,1.172972,1.965439,5.59322,8.327899,-0.426362,-0.75784,-3.775515,8897.1572,2.044819,3.811124,6.14166,10.528832,-1.194865,-1.901382,-8.258196,7014.9316,1.859865,2.900509,4.597104,8.306874,-0.958366,-1.509068,-6.52312,1105.1118,1.188955,1.21261,3.044269,5.912215,-0.347673,-0.754731,-4.172299,747.6279,1.129118,1.082754,2.768412,6.126552,-0.329245,-0.706685,-4.006797,555.1911,1.341628,0.655046,2.134558,5.084014,-0.161015,-0.458221,-3.312132,564.5576,1.351716,0.651639,2.22338,4.944101,-0.162128,-0.484629,-3.387743,1655.9609,1.294277,2.029992,5.379715,9.259336,-0.445353,-0.846949,-4.429878,1454.2661,1.29631,1.931341,5.495733,9.068105,-0.415303,-0.837401,-4.151555
49,56337.6636,8.665957,14.534637,20.535299,28.85319,-9.711599,-13.567411,-61.969887,52013.0605,9.544747,14.671242,22.150569,28.709629,-9.220951,-13.333023,-53.178205,7736.6499,2.253543,3.773429,8.13845,12.82895,-2.37087,-3.940414,-10.916059,7770.915,2.226202,3.757867,8.159698,12.669563,-2.389011,-4.080241,-9.237208,3439.0703,2.951297,1.339207,3.715245,5.964351,-0.87936,-1.658067,-5.615733,2930.2798,3.195725,1.157196,3.039409,5.275797,-0.716738,-1.381095,-4.431087,10568.125,2.944091,4.96988,11.300282,16.127092,-3.277372,-5.651262,-12.559772,10870.8194,2.876372,5.192434,11.892147,15.850939,-3.408767,-5.855067,-14.118189,56797.582,7.743322,15.673277,22.830974,36.574467,-9.006147,-13.716333,-75.674838,46644.5268,6.814321,12.499865,17.602822,29.561247,-7.1996,-10.726055,-63.642667,10376.6933,2.762138,4.276746,8.158571,13.198601,-2.75568,-4.615696,-14.388319,8974.3618,2.557527,3.729719,7.336943,11.956911,-2.449944,-3.997808,-12.005627,3746.9516,3.338478,1.511398,4.396653,7.847613,-0.940919,-1.823977,-7.179392,3465.5774,3.174161,1.422781,4.074343,7.855638,-0.851454,-1.758694,-7.508499,13572.5733,3.395832,6.328453,13.219785,17.781195,-4.130816,-7.267826,-19.380385,12340.9297,3.52397,5.664684,12.582953,17.432042,-3.686861,-6.539871,-15.408842
58,5978.1416,1.826204,1.401157,2.018958,5.322489,-0.787348,-1.427572,-7.147909,4313.7993,1.685989,1.230578,2.026334,5.857375,-0.694214,-1.24534,-5.768807,10751.393,3.522712,2.921152,3.981889,7.5314,-1.30546,-2.127414,-9.709385,12124.1904,3.718091,3.227997,4.435604,7.979831,-1.439086,-2.617553,-12.342253,2421.6136,2.48287,0.950262,1.990278,4.327456,-0.527739,-1.118561,-4.076194,2070.0438,2.693526,0.764032,1.479807,4.651694,-0.606448,-2.343429,-5.921787,9042.7876,3.102643,3.195407,5.31942,9.619865,-1.333191,-2.305117,-9.290899,10238.7852,3.280586,3.497186,5.580363,9.777206,-1.490566,-2.803983,-8.315749,3171.667,1.340946,0.841773,1.533099,7.495935,-0.674507,-1.372995,-8.19723,3743.5136,1.44764,0.918886,1.605779,7.908566,-0.640218,-1.263239,-7.109078,6683.9224,2.448413,1.987499,3.173979,7.655774,-0.937265,-1.726035,-11.110489,7617.9832,2.869612,2.007101,3.034257,6.929321,-0.956972,-1.764894,-7.97335,2521.9946,2.734866,0.969524,2.102579,6.804113,-0.573984,-1.266326,-6.453484,2678.8114,2.82956,1.022043,2.180075,6.494814,-0.596819,-1.240867,-5.611789,5906.1465,2.22557,2.305215,4.099991,8.896908,-1.06958,-1.965039,-8.325032,5411.9124,2.321285,2.066801,3.610163,7.703374,-0.941346,-1.803544,-7.725961
60,13854.4317,2.838495,3.960512,5.646435,10.251742,-2.478554,-3.959361,-13.675135,10059.6934,2.532504,3.278261,5.060612,9.187308,-2.055674,-3.336102,-12.561309,21868.4785,6.200843,8.529435,14.462644,19.429262,-3.655351,-5.943484,-21.486482,24082.561,6.474289,9.420322,16.07045,20.934374,-3.944702,-6.42222,-22.84625,6659.2419,5.020181,2.485046,4.948129,8.337922,-1.805971,-3.347183,-6.789427,7368.7718,6.951516,2.114051,3.550234,6.668896,-1.850194,-3.164366,-7.160947,18568.143,5.332567,8.569257,17.865663,21.648943,-3.773698,-6.749097,-18.577031,20911.2896,5.648221,9.561404,19.497389,25.993019,-4.247181,-7.728346,-20.072455,9919.2012,2.027082,3.038063,4.703465,10.95939,-2.283313,-3.649682,-15.327955,9920.5195,2.140095,2.913341,4.420231,9.39338,-1.962306,-3.307622,-15.834276,14869.2451,4.31374,5.888077,10.396125,16.460917,-2.73362,-4.479448,-16.136339,16263.071,5.164832,6.284032,10.463301,15.443056,-2.819454,-4.820698,-21.314876,7341.96,5.829322,2.644065,5.196853,11.462465,-2.079436,-4.12613,-9.43773,8430.5388,6.671501,2.88612,5.442004,9.97318,-2.439163,-4.472451,-10.138021,13893.6807,3.951701,6.391969,13.858638,19.473051,-3.176881,-6.190518,-16.265088,12270.8628,4.020839,5.741799,12.582368,17.672012,-2.822392,-5.522705,-14.262098
