id,solar_irradiation
87744,0.0
87745,0.0
87746,0.0
87747,0.0
87748,0.0
87749,0.0
87750,0.0
87751,2.3582
87752,12.9141
87753,25.2323
87754,38.6862
87755,52.694
87756,66.8219
87757,81.3604
87758,96.2164
87759,110.3955
87760,123.5174
87761,136.3068
87762,148.6887
87763,160.1403
87764,170.5119
87765,180.1666
87766,189.0488
87767,196.6007
87768,202.7289
87769,207.8906
87770,212.0588
87771,214.8583
87772,216.2628
87773,216.616
87774,215.9186
87775,213.7942
87776,210.2661
87777,205.7437
87778,200.256
87779,193.255
87780,184.8356
87781,175.6528
87782,165.7665
87783,154.3955
87784,141.7586
87785,128.8361
87786,115.7177
87787,101.2243
87788,85.8518
87789,71.1185
87790,57.1387
87791,43.0287
87792,29.5647
87793,18.0766
87794,8.6666
87795,1.5498
87796,0.0
87797,0.0
87798,0.0
87799,0.0
87800,0.0
87801,0.0
87802,0.0
87803,0.0
87804,0.0
87805,0.0
87806,0.0
87807,0.0
87808,0.0
87809,0.0
87810,0.0
87811,0.0
87812,0.0
87813,0.0
87814,0.0
87815,0.0
87816,0.0
87817,0.0
87818,0.0
87819,0.0
87820,0.0
87821,0.0
87822,0.0
87823,0.0
87824,0.0
87825,0.0
87826,0.0
87827,0.0
87828,0.0
87829,0.0
87830,0.0
87831,0.0
87832,0.0
87833,0.0
87834,0.0
87835,0.0
87836,0.0
87837,0.0
87838,0.0
87839,0.0
87840,0.0
87841,0.0
87842,0.0
87843,0.0
87844,0.0
87845,0.0
87846,0.0
87847,2.133
87848,12.898
87849,25.0498
87850,37.69
87851,50.7886
87852,64.2983
87853,78.1079
87854,92.1326
87855,105.6514
87856,118.3745
87857,130.7918
87858,142.8303
87859,154.0467
87860,164.3055
87861,173.8954
87862,182.7593
87863,190.1749
87864,196.0321
87865,200.9482
87866,204.8986
87867,207.2843
87868,208.0753
87869,207.8486
87870,206.6136
87871,204.0343
87872,200.1411
87873,195.3185
87874,189.6025
87875,182.4363
87876,173.9216
87877,164.7349
87878,154.9415
87879,143.652
87880,131.1081
87881,118.4163
87882,105.6718
87883,91.7413
87884,77.1067
87885,63.2419
87886,50.2617
87887,37.6921
87888,26.0195
87889,16.0548
87890,7.887
87891,1.609
87892,0.0
87893,0.0
87894,0.0
87895,0.0
87896,0.0
87897,0.0
87898,0.0
87899,0.0
87900,0.0
87901,0.0
87902,0.0
87903,0.0
87904,0.0
87905,0.0
87906,0.0
87907,0.0
87908,0.0
87909,0.0
87910,0.0
87911,0.0
87912,0.0
87913,0.0
87914,0.0
87915,0.0
87916,0.0
87917,0.0
87918,0.0
87919,0.0
87920,0.0
87921,0.0
87922,0.0
87923,0.0
87924,0.0
87925,0.0
87926,0.0
87927,0.0
87928,0.0
87929,0.0
87930,0.0
87931,0.0
87932,0.0
87933,0.0
87934,0.0
87935,0.0
87936,0.0
87937,0.0
87938,0.0
87939,0.0
87940,0.0
87941,0.0
87942,0.0
87943,2.0361
87944,12.321
87945,24.2791
87946,37.0961
87947,50.5092
87948,64.3051
87949,78.5375
87950,93.1147
87951,107.0049
87952,119.8147
87953,132.3036
87954,144.3989
87955,155.5795
87956,165.6972
87957,175.1164
87958,183.7836
87959,191.3215
87960,197.6534
87961,203.0598
87962,207.5096
87963,210.4948
87964,211.981
87965,212.4384
87966,211.8664
87967,209.9162
87968,206.6085
87969,202.3219
87970,197.0836
87971,190.4847
87972,182.6034
87973,173.9427
87974,164.5565
87975,153.8095
87976,141.8856
87977,129.5952
87978,117.0189
87979,103.158
87980,88.4357
87981,74.1496
87982,60.4035
87983,45.9581
87984,31.8025
87985,19.6903
87986,9.7288
87987,2.0156
87988,0.0
87989,0.0
87990,0.0
87991,0.0
87992,0.0
87993,0.0
87994,0.0
87995,0.0
87996,0.0
87997,0.0
87998,0.0
87999,0.0
88000,0.0
88001,0.0
88002,0.0
88003,0.0
88004,0.0
88005,0.0
88006,0.0
88007,0.0
88008,0.0
88009,0.0
88010,0.0
88011,0.0
88012,0.0
88013,0.0
88014,0.0
88015,0.0
88016,0.0
88017,0.0
88018,0.0
88019,0.0
88020,0.0
88021,0.0
88022,0.0
88023,0.0
88024,0.0
88025,0.0
88026,0.0
88027,0.0
88028,0.0
88029,0.0
88030,0.0
88031,0.0
88032,0.0
88033,0.0
88034,0.0
88035,0.0
88036,0.0
88037,0.0
88038,0.0
88039,2.1611
88040,12.7946
88041,25.0757
88042,38.1993
88043,51.8513
88044,65.7832
88045,80.0888
88046,94.6779
88047,108.6028
88048,121.4986
88049,134.0526
88050,146.1928
88051,157.3103
88052,167.2426
88053,176.4409
88054,184.8555
88055,192.1042
88056,198.1141
88057,203.1792
88058,207.2735
88059,209.9988
88060,211.3285
88061,211.6314
88062,210.9095
88063,208.8094
88064,205.3545
88065,200.932
88066,195.5712
88067,188.695
88068,180.4002
88069,171.3722
88070,161.6711
88071,150.8044
88072,138.9368
88073,126.7358
88074,114.2827
88075,100.5545
88076,85.9825
88077,71.893
88078,58.3906
88079,44.2617
88080,30.4764
88081,18.7554
88082,9.2046
88083,1.9228
88084,0.0
88085,0.0
88086,0.0
88087,0.0
88088,0.0
88089,0.0
88090,0.0
88091,0.0
88092,0.0
88093,0.0
88094,0.0
88095,0.0
88096,0.0
88097,0.0
88098,0.0
88099,0.0
88100,0.0
88101,0.0
88102,0.0
88103,0.0
88104,0.0
88105,0.0
88106,0.0
88107,0.0
88108,0.0
88109,0.0
88110,0.0
88111,0.0
88112,0.0
88113,0.0
88114,0.0
88115,0.0
88116,0.0
88117,0.0
88118,0.0
88119,0.0
88120,0.0
88121,0.0
88122,0.0
88123,0.0
88124,0.0
88125,0.0
88126,0.0
88127,0.0
88128,0.0
88129,0.0
88130,0.0
88131,0.0
88132,0.0
88133,0.0
88134,0.0
88135,1.7227
88136,11.6023
88137,23.1069
88138,35.2279
88139,47.946
88140,61.2209
88141,74.9306
88142,88.9864
88143,102.518
88144,115.1825
88145,127.5965
88146,139.6848
88147,150.8357
88148,160.8815
88149,170.2682
88150,178.9408
88151,186.7868
88152,193.7512
88153,199.8474
88154,205.034
88155,208.4359
88156,209.9989
88157,210.5439
88158,210.0702
88159,208.159
88160,204.8323
88161,200.5392
88162,195.3081
88163,188.6537
88164,180.6622
88165,171.9191
88166,162.4811
88167,151.6989
88168,139.7605
88169,127.4962
88170,114.9889
88171,101.166
88172,86.4723
88173,72.2907
88174,58.728
88175,44.5422
88176,30.709
88177,18.9829
88178,9.4716
88179,2.2194
88180,0.0
88181,0.0
88182,0.0
88183,0.0
88184,0.0
