id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
87744,60.28,1002.37,3.95,79.35,0.0,2019-01-01 00:00:00,19.98,0,0,1,1,1,2019,0.0,1.0,0.5,0.866,0,0,3.882,0.73,12.04,0.56,0.0,59.72
87745,60.67,1002.56,4.03,80.03,0.0,2019-01-01 00:15:00,19.86,0,15,1,1,1,2019,0.0654,0.9979,0.5,0.866,0,0,3.969,0.698,12.05,0.65,0.0,60.1
87746,61.06,1002.76,4.12,80.69,0.0,2019-01-01 00:30:00,19.74,0,30,1,1,1,2019,0.1305,0.9914,0.5,0.866,0,0,4.066,0.667,12.05,0.74,0.0,60.48
87747,61.4,1002.97,4.19,81.3,0.0,2019-01-01 00:45:00,19.63,0,45,1,1,1,2019,0.1951,0.9808,0.5,0.866,0,0,4.142,0.634,12.05,0.8,0.0,60.85
87748,61.69,1003.21,4.27,81.86,0.0,2019-01-01 01:00:00,19.54,1,0,1,1,1,2019,0.2588,0.9659,0.5,0.866,0,0,4.227,0.605,12.05,0.84,0.0,61.2
87749,61.98,1003.45,4.34,82.41,0.0,2019-01-01 01:15:00,19.45,1,15,1,1,1,2019,0.3214,0.9469,0.5,0.866,0,0,4.302,0.573,12.06,0.89,0.0,61.53
87750,62.27,1003.68,4.42,82.94,0.0,2019-01-01 01:30:00,19.36,1,30,1,1,1,2019,0.3827,0.9239,0.5,0.866,0,0,4.386,0.543,12.06,0.92,0.0,61.83
87751,61.77,1003.93,4.5,83.42,0.0,2019-01-01 01:45:00,19.46,1,45,1,1,1,2019,0.4423,0.8969,0.5,0.866,1,0,4.47,0.516,12.02,0.96,0.0,61.93
87752,60.51,1004.18,4.58,83.86,0.0,2019-01-01 02:00:00,19.76,2,0,1,1,1,2019,0.5,0.866,0.5,0.866,1,0,4.554,0.49,11.96,0.97,0.0,61.63
87753,59.27,1004.43,4.67,84.29,0.0,2019-01-01 02:15:00,20.06,2,15,1,1,1,2019,0.5556,0.8315,0.5,0.866,1,0,4.647,0.465,11.89,0.98,0.0,60.96
87754,58.07,1004.69,4.75,84.71,0.0,2019-01-01 02:30:00,20.35,2,30,1,1,1,2019,0.6088,0.7934,0.5,0.866,1,0,4.73,0.438,11.82,1.01,0.0,59.9
87755,56.34,1004.89,4.77,85.31,0.0,2019-01-01 02:45:00,20.77,2,45,1,1,1,2019,0.6593,0.7518,0.5,0.866,1,0,4.754,0.39,11.7,0.96,0.0,58.55
87756,54.13,1005.04,4.74,86.14,0.0,2019-01-01 03:00:00,21.3,3,0,1,1,1,2019,0.7071,0.7071,0.5,0.866,1,0,4.729,0.319,11.53,0.86,0.0,56.95
87757,52.01,1005.2,4.7,86.98,0.0,2019-01-01 03:15:00,21.83,3,15,1,1,1,2019,0.7518,0.6593,0.5,0.866,1,0,4.693,0.248,11.35,0.77,0.0,55.14
87758,49.98,1005.35,4.67,87.83,0.0,2019-01-01 03:30:00,22.36,3,30,1,1,1,2019,0.7934,0.6088,0.5,0.866,1,0,4.667,0.177,11.18,0.66,0.0,53.12
87759,47.03,1005.4,4.72,89.05,0.0,2019-01-01 03:45:00,23.03,3,45,1,1,1,2019,0.8315,0.5556,0.5,0.866,1,0,4.719,0.078,10.83,0.51,0.0,50.79
87760,43.31,1005.35,4.86,90.57,0.0,2019-01-01 04:00:00,23.83,4,0,1,1,1,2019,0.866,0.5,0.5,0.866,1,0,4.86,-0.048,10.32,0.31,0.0,48.08
