id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
1,6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,Mar,2,2,3,2,Returning_Visitor,0,91,3176.8230853,0.9022,34.5307,0.002718
2,1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,3.451072113,0.0,Nov,2,2,2,2,Returning_Visitor,0,127,4351.129668,0.9844,33.9932,0.012135
5,1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,0,10,437.25,0.8182,39.75,0.014815
6,0,0.0,0,0.0,14,186.9333333,0.042857143,0.071428571,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,14,186.9333333,0.9333,12.4622,0.028571
10,0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,29,631.775,0.9667,21.0592,0.028997
12,0,0.0,0,0.0,6,223.3333333,0.0,0.008333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,6,223.3333333,0.8571,31.9048,0.008333
14,0,0.0,0,0.0,3,222.0,0.133333333,0.133333333,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,3,222.0,0.75,55.5,0.0
17,0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,Dec,1,1,3,2,New_Visitor,0,9,190.3333333,0.9,19.0333,0.033333
23,8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,15,734.6666667,0.3125,45.9167,0.014286
44,0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,0,2,254.0,0.6667,84.6667,0.1
56,0,0.0,0,0.0,29,1137.166667,0.0,0.007142857,22.27457143,0.0,May,1,8,1,11,Returning_Visitor,1,29,1137.166667,0.9667,37.9056,0.007143
62,5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,392,14608.47725,0.9796,37.1717,0.00621
63,0,0.0,0,0.0,8,186.5,0.0,0.025,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,1,8,186.5,0.8889,20.7222,0.025
68,16,445.35,0,0.0,103,2091.037588,0.007894737,0.028165804,7.224419132,0.0,Oct,3,2,1,2,Returning_Visitor,1,119,2536.387588,0.8583,21.1366,0.020271
72,0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,5,89.5,0.8333,14.9167,0.013333
81,1,6.0,0,0.0,15,293.0,0.021428571,0.026190476,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,0,16,299.0,0.8824,17.5882,0.004762
83,0,0.0,0,0.0,6,106.5,0.0,0.033333333,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,6,106.5,0.8571,15.2143,0.033333
86,0,0.0,0,0.0,37,356.1666667,0.002702703,0.012162162,0.0,0.4,May,2,2,1,2,Returning_Visitor,0,37,356.1666667,0.9737,9.3728,0.009459
87,9,64.5,3,99.6,33,768.4133333,0.004878049,0.013617886,41.34613116,0.0,Sep,2,2,4,2,Returning_Visitor,0,45,932.5133333,0.7174,20.272,0.00874
98,12,637.9388889,0,0.0,61,1797.298291,0.025147059,0.029877803,0.0,0.0,May,3,2,1,1,Returning_Visitor,0,73,2435.2371799000002,0.8243,32.9086,0.004731
104,0,0.0,0,0.0,6,122.5,0.011111111,0.077777778,0.0,0.2,May,2,6,6,4,Returning_Visitor,0,6,122.5,0.8571,17.5,0.066667
108,0,0.0,0,0.0,12,202.0,0.0,0.041666667,0.0,0.0,May,2,2,7,14,Returning_Visitor,0,12,202.0,0.9231,15.5385,0.041667
118,1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,Nov,2,2,1,13,Returning_Visitor,0,22,462.0,0.913,20.087,0.011594
131,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,1,5,0.0,0.8333,0.0,0.0
132,8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,0,56,2944.9666669999997,0.7895,51.6661,0.015686
138,6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,May,2,2,1,6,Returning_Visitor,0,72,1343.048533,0.9041,18.3979,0.014404
143,0,0.0,0,0.0,6,185.0,0.0,0.1,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,0,6,185.0,0.8571,26.4286,0.1
144,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
148,2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,Mar,1,1,4,2,Returning_Visitor,0,27,1197.475,0.7857,42.767,0.014
149,3,61.0,0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,82,2880.966667,0.9518,34.7104,0.018293
154,1,4.0,1,12.0,16,1012.964286,0.011764706,0.023529412,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,0,18,1028.964286,0.8421,54.156,0.011765
158,0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,0,40,2426.266667,0.9756,59.1772,0.018089
162,4,364.3333333,2,19.0,85,3642.066026,0.007777778,0.029549858,5.052145956,0.0,Nov,2,2,1,1,Returning_Visitor,0,91,4025.3993593,0.9239,43.7543,0.021772
167,0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,0,3,61.75,0.75,15.4375,0.066667
169,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
171,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
176,0,0.0,0,0.0,6,158.1666667,0.0,0.033333333,0.0,0.0,Feb,3,2,4,2,Returning_Visitor,0,6,158.1666667,0.8571,22.5952,0.033333
177,0,0.0,0,0.0,2,31.2,0.0,0.1,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,0,2,31.2,0.6667,10.4,0.1
179,0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,May,3,2,1,3,New_Visitor,0,16,355.5,0.9412,20.9118,0.014286
181,0,0.0,0,0.0,1,27.2,0.0,0.0,58.37208988,0.0,Nov,2,2,4,20,Returning_Visitor,0,1,27.2,0.5,13.6,0.0
183,4,302.5,0,0.0,15,257.1666667,0.05,0.04875,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,0,19,559.6666667,0.75,27.9833,-0.00125
186,0,0.0,0,0.0,14,561.6666667,0.0,0.025,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,0,14,561.6666667,0.9333,37.4444,0.025
189,0,0.0,0,0.0,21,173.0,0.00952381,0.023809524,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,0,21,173.0,0.9545,7.8636,0.014286
219,0,0.0,0,0.0,4,98.25,0.0,0.025,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,0,4,98.25,0.8,19.65,0.025
220,0,0.0,0,0.0,33,889.72,0.012121212,0.044444444,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,33,889.72,0.9706,26.1682,0.032323
223,0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,64,4492.311111,0.9846,69.1125,0.017944
228,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,1,2,12.0,0.6667,4.0,0.1
235,2,341.6,0,0.0,7,177.9,0.047619048,0.062857143,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,0,9,519.5,0.7,51.95,0.015238
