id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
43776,2017-11-01 00:00:00,17.58,54.87,0.08,0.037,0.178,22418.18182,12497.3494,0,0,2,11,305
43777,2017-11-01 00:10:00,17.65,53.14,0.083,0.059,0.119,22213.63636,12399.03614,0,10,2,11,305
43778,2017-11-01 00:20:00,17.7,51.8,0.083,0.069,0.104,21767.35537,12283.37349,0,20,2,11,305
43779,2017-11-01 00:30:00,17.81,51.2,0.082,0.026,0.078,21205.78512,12075.18072,0,30,2,11,305
43780,2017-11-01 00:40:00,17.82,51.4,0.083,0.069,0.1,20778.09917,11757.10843,0,40,2,11,305
43781,2017-11-01 00:50:00,17.72,51.4,0.083,0.073,0.085,20101.23967,11184.57831,0,50,2,11,305
43782,2017-11-01 01:00:00,17.61,52.57,0.083,0.051,0.104,19658.67769,11005.3012,1,0,2,11,305
43783,2017-11-01 01:10:00,17.47,53.4,0.084,0.084,0.067,19353.71901,10935.90361,1,10,2,11,305
43784,2017-11-01 01:20:00,17.43,53.4,0.082,0.048,0.074,19238.42975,10826.0241,1,20,2,11,305
43785,2017-11-01 01:30:00,17.45,53.6,0.084,0.048,0.1,18903.71901,10635.18072,1,30,2,11,305
43786,2017-11-01 01:40:00,16.98,56.04,0.086,0.051,0.148,18628.5124,10704.57831,1,40,2,11,305
43787,2017-11-01 01:50:00,16.91,56.67,0.084,0.051,0.137,18702.89256,10646.74699,1,50,2,11,305
43788,2017-11-01 02:00:00,16.95,57.17,0.085,0.051,0.126,18565.28926,10513.73494,2,0,2,11,305
43789,2017-11-01 02:10:00,16.61,59.04,0.085,0.062,0.156,18494.6281,10490.60241,2,10,2,11,305
43790,2017-11-01 02:20:00,16.41,59.81,0.086,0.04,0.104,18338.42975,10409.63855,2,20,2,11,305
43791,2017-11-01 02:30:00,16.64,58.41,0.089,0.048,0.1,18130.16529,10606.26506,2,30,2,11,305
43792,2017-11-01 02:40:00,16.59,58.01,0.087,0.059,0.096,17981.40496,10629.39759,2,40,2,11,305
43793,2017-11-01 02:50:00,16.96,56.14,0.087,0.073,0.082,18048.34711,10386.50602,2,50,2,11,305
43794,2017-11-01 03:00:00,16.81,55.64,0.084,0.062,0.13,17996.28099,10293.9759,3,0,2,11,305
43795,2017-11-01 03:10:00,16.63,57.34,0.089,0.051,0.111,18037.19008,10236.14458,3,10,2,11,305
43796,2017-11-01 03:20:00,16.25,59.31,0.084,0.037,0.13,17810.33058,10276.62651,3,20,2,11,305
43797,2017-11-01 03:30:00,16.14,59.44,0.087,0.048,0.133,17836.36364,10380.72289,3,30,2,11,305
43798,2017-11-01 03:40:00,16.32,58.94,0.086,0.055,0.089,17788.01653,10444.33735,3,40,2,11,305
43799,2017-11-01 03:50:00,16.34,58.51,0.087,0.055,0.119,17750.82645,10346.0241,3,50,2,11,305
43800,2017-11-01 04:00:00,16.41,58.77,0.085,0.08,0.1,17717.35537,10357.59036,4,0,2,11,305
43801,2017-11-01 04:10:00,17.09,52.57,0.085,0.051,0.141,17635.53719,10380.72289,4,10,2,11,305
43802,2017-11-01 04:20:00,16.93,57.4,0.085,0.059,0.13,17650.41322,10450.12048,4,20,2,11,305
43803,2017-11-01 04:30:00,16.26,59.47,0.085,0.062,0.115,17799.17355,10461.68675,4,30,2,11,305
43804,2017-11-01 04:40:00,16.34,58.54,0.084,0.04,0.119,17973.96694,10502.16867,4,40,2,11,305
43805,2017-11-01 04:50:00,16.5,57.54,0.084,0.059,0.1,18037.19008,10536.86747,4,50,2,11,305
43806,2017-11-01 05:00:00,16.46,55.5,0.082,0.044,0.133,18293.80165,10606.26506,5,0,2,11,305
43807,2017-11-01 05:10:00,16.47,57.0,0.084,0.044,0.13,19056.19835,10837.59036,5,10,2,11,305
43808,2017-11-01 05:20:00,16.59,57.14,0.084,0.044,0.115,19175.20661,10826.0241,5,20,2,11,305
43809,2017-11-01 05:30:00,16.23,59.24,0.085,0.044,0.133,18658.26446,10594.6988,5,30,2,11,305
43810,2017-11-01 05:40:00,16.43,56.87,0.083,0.066,0.07,18371.90083,10340.24096,5,40,2,11,305
43811,2017-11-01 05:50:00,16.33,53.57,0.084,0.059,0.074,18267.7686,10288.19277,5,50,2,11,305
43812,2017-11-01 06:00:00,16.4,51.27,0.083,0.073,0.115,18052.06612,9987.46988,6,0,2,11,305
43813,2017-11-01 06:10:00,16.54,50.2,0.083,0.066,0.067,17683.8843,9617.349398,6,10,2,11,305
43814,2017-11-01 06:20:00,16.57,50.6,0.084,0.066,0.096,17252.47934,8911.807229,6,20,2,11,305
43815,2017-11-01 06:30:00,16.6,49.53,0.083,0.04,0.1,16910.33058,8229.39759,6,30,2,11,305
43816,2017-11-01 06:40:00,16.54,51.6,0.085,0.059,0.104,16612.80992,7685.783133,6,40,2,11,305
43817,2017-11-01 06:50:00,15.97,55.84,0.085,0.029,0.126,17181.81818,7610.60241,6,50,2,11,305
